7034,814,2
7055,814,5
7152,814,3
7156,814,5
7235,814,5
7238,814,3
7239,814,2
7286,814,4
7332,814,3
7428,814,2
7543,814,5
7549,814,5
7552,814,5
7572,814,5
7660,814,3
7662,814,2
7676,814,2
7715,814,4
7730,814,4
7736,814,3
7789,814,5
7825,814,5
7848,814,5
7874,814,5
7940,814,3
7963,814,3
8084,814,3
8095,814,4
8116,814,3
8172,814,3
8329,814,5
8359,814,5
8370,814,4
8373,814,5
8378,814,5
8382,814,2
8416,814,4
8435,814,3
8502,814,3
8521,814,4
8569,814,2
8601,814,4
8667,814,3
8687,814,1
8695,814,4
8701,814,2
8815,814,5
8821,814,5
8859,814,4
8880,814,2
8914,814,4
8950,814,3
9007,814,4
9140,814,3
9168,814,2
9214,814,3
9262,814,4
9283,814,4
9315,814,4
9482,814,5
9496,814,2
9528,814,2
9539,814,3
9562,814,2
9588,814,3
9662,814,2
9683,814,3
9716,814,4
9851,814,5
9852,814,3
9866,814,4
9880,814,1
9928,814,4
87,815,2
183,815,2
193,815,4
298,815,5
479,815,3
507,815,2
517,815,5
668,815,3
830,815,2
884,815,3
1034,815,4
1081,815,4
1089,815,5
1117,815,3
1125,815,3
1140,815,3
1152,815,2
1184,815,4
1244,815,3
1258,815,4
1342,815,4
1427,815,3
1480,815,1
1489,815,3
1547,815,3
1660,815,4
1670,815,3
1678,815,5
1836,815,3
1847,815,4
1935,815,5
1986,815,3
2024,815,4
2032,815,3
2079,815,5
2081,815,5
2178,815,3
2271,815,3
2296,815,5
2313,815,3
2355,815,4
2458,815,5
2503,815,3
2545,815,3
2578,815,3
2588,815,3
2614,815,5
2627,815,4
2654,815,5
2687,815,2
2688,815,4
2728,815,4
2744,815,5
2830,815,3
2835,815,3
2865,815,3
3052,815,5
3090,815,4
3121,815,3
3124,815,4
3128,815,5
3182,815,3
3205,815,5
3234,815,5
3288,815,5
3344,815,5
3441,815,4
3453,815,3
3501,815,5
3517,815,4
3673,815,4
3676,815,5
3708,815,3
3713,815,2
3718,815,3
3721,815,4
3756,815,3
3760,815,4
3792,815,5
3799,815,4
3822,815,4
3879,815,5
3884,815,4
3894,815,4
3953,815,4
3977,815,1
4093,815,3
4140,815,3
4182,815,3
4210,815,4
4386,815,2
4399,815,4
4456,815,2
4500,815,5
4570,815,4
4598,815,5
4732,815,4
4781,815,4
4939,815,3
4952,815,4
4959,815,2
5014,815,4
5018,815,4
5023,815,4
5085,815,5
5100,815,4
5197,815,3
5284,815,5
5346,815,4
5347,815,3
5585,815,1
5665,815,3
5778,815,5
5856,815,5
5877,815,5
5918,815,4
5962,815,4
5981,815,3
5996,815,5
6002,815,3
6067,815,4
6096,815,4
6247,815,3
6249,815,5
6303,815,3
6374,815,4
6390,815,3
6453,815,4
6602,815,3
6671,815,3
6719,815,4
6872,815,4
6924,815,5
6938,815,5
6968,815,3
7019,815,4
7024,815,5
7121,815,4
7129,815,5
7248,815,5
7289,815,1
7326,815,3
7381,815,4
7417,815,4
7435,815,3
7439,815,3
7475,815,5
7514,815,5
7541,815,3
7547,815,5
7604,815,4
7701,815,4
7728,815,4
7739,815,4
7766,815,4
7781,815,5
7791,815,4
7792,815,3
7860,815,4
7864,815,4
7875,815,2
7891,815,4
7956,815,4
8003,815,3
8059,815,2
8097,815,5
8182,815,4
8210,815,3
8228,815,5
8242,815,3
8267,815,4
8296,815,3
8379,815,5
8401,815,2
8403,815,4
8459,815,4
8473,815,4
8477,815,5
8481,815,4
8547,815,5
8573,815,5
8751,815,5
8836,815,3
8860,815,4
8862,815,5
8893,815,3
8953,815,4
8972,815,4
9093,815,3
9095,815,3
9123,815,3
9135,815,4
9149,815,5
9153,815,3
9265,815,5
9298,815,5
9300,815,5
9326,815,3
9388,815,3
9389,815,5
9451,815,4
9467,815,4
9546,815,4
9602,815,5
9698,815,3
9711,815,5
9714,815,4
9723,815,3
9751,815,4
9756,815,4
9930,815,4
9935,815,5
101,816,5
111,816,4
150,816,4
200,816,5
264,816,4
295,816,3
372,816,3
486,816,4
524,816,3
577,816,4
581,816,5
636,816,5
664,816,4
681,816,3
693,816,5
742,816,4
743,816,5
749,816,3
758,816,5
840,816,4
870,816,4
871,816,5
917,816,4
977,816,3
989,816,4
1039,816,4
1103,816,3
1132,816,4
1167,816,5
1168,816,5
1176,816,4
1210,816,4
1239,816,5
1300,816,3
1345,816,5
1356,816,3
1395,816,4
1400,816,5
1409,816,4
1437,816,3
1456,816,4
1471,816,4
1512,816,4
1523,816,5
1554,816,5
1577,816,4
1596,816,4
1636,816,3
1669,816,5
1675,816,3
1747,816,5
1754,816,2
1762,816,3
1763,816,5
1773,816,5
1788,816,5
1830,816,4
1846,816,5
1884,816,4
1890,816,4
1987,816,4
2034,816,4
2041,816,4
2044,816,5
2084,816,4
2126,816,4
2128,816,5
2205,816,5
2209,816,5
2215,816,5
2227,816,3
2300,816,4
2357,816,5
2401,816,5
2436,816,4
2444,816,3
2452,816,4
2527,816,2
2528,816,4
2570,816,4
2719,816,5
2767,816,5
2891,816,3
2920,816,4
2936,816,5
2942,816,5
2960,816,4
2984,816,3
3011,816,4
3012,816,5
3024,816,5
3032,816,4
3072,816,4
3073,816,3
3100,816,5
3104,816,4
3130,816,5
3149,816,5
3234,816,3
3310,816,3
3390,816,4
3400,816,3
3407,816,3
3493,816,4
3575,816,4
3587,816,5
3720,816,4
3731,816,4
3770,816,4
3792,816,5
3810,816,5
3838,816,5
3931,816,5
3985,816,2
4000,816,4
4034,816,4
4163,816,4
4184,816,5
4200,816,4
4276,816,4
4277,816,4
4328,816,4
4337,816,5
4344,816,4
4368,816,4
4374,816,4
4387,816,5
4401,816,4
4408,816,4
4549,816,4
4569,816,4
4652,816,5
4681,816,5
4690,816,5
4713,816,5
4732,816,4
4746,816,4
4754,816,4
4780,816,3
4863,816,4
4892,816,3
4907,816,4
4938,816,5
4971,816,4
4978,816,4
4997,816,5
5070,816,4
5133,816,5
5141,816,3
5147,816,2
5188,816,4
5221,816,5
5246,816,4
5251,816,5
5255,816,3
5275,816,4
5283,816,4
5343,816,5
5451,816,5
5475,816,4
5504,816,5
5513,816,5
5563,816,4
5564,816,4
5568,816,4
5571,816,4
5577,816,4
5585,816,3
5622,816,5
5628,816,4
5632,816,4
5643,816,4
5651,816,5
5672,816,1
5713,816,5
5742,816,3
5843,816,3
5909,816,5
5922,816,5
5975,816,5
5977,816,2
5978,816,3
6086,816,4
6096,816,3
6117,816,4
6121,816,5
6135,816,4
6144,816,4
6170,816,5
6177,816,4
6206,816,3
6207,816,3
6220,816,4
6255,816,3
6291,816,4
6297,816,1
6323,816,4
6343,816,5
6409,816,5
6418,816,5
6426,816,4
6464,816,5
6483,816,4
6494,816,3
6591,816,4
6595,816,5
6613,816,5
6640,816,5
6659,816,4
6680,816,5
6692,816,1
6697,816,4
6703,816,3
6713,816,5
6728,816,3
6768,816,3
6785,816,4
6858,816,5
6862,816,2
6908,816,4
6922,816,4
6997,816,5
7055,816,4
7085,816,4
7165,816,5
7171,816,5
7191,816,5
7205,816,5
7230,816,4
7257,816,5
7262,816,4
7269,816,5
7282,816,3
7328,816,4
7341,816,4
7449,816,3
7482,816,4
7566,816,5
7568,816,5
7589,816,4
7606,816,4
7637,816,4
7690,816,4
7702,816,4
7705,816,4
7730,816,4
7731,816,5
7825,816,5
7867,816,4
7869,816,5
7876,816,4
7898,816,5
7915,816,3
7918,816,4
7922,816,4
7963,816,3
7991,816,4
8017,816,5
8019,816,4
8061,816,4
8072,816,5
8092,816,4
8101,816,5
8108,816,5
8136,816,4
8161,816,2
8177,816,4
8198,816,5
8261,816,5
8284,816,3
8350,816,4
8367,816,3
8410,816,4
8411,816,4
8464,816,4
8474,816,5
8483,816,5
8486,816,3
8489,816,5
8550,816,4
8559,816,4
8589,816,4
8625,816,3
8651,816,2
8674,816,5
8699,816,4
8756,816,4
8761,816,3
8786,816,3
8808,816,4
8893,816,3
8917,816,4
8918,816,4
8926,816,3
8969,816,4
9029,816,5
9066,816,5
9092,816,4
9100,816,3
9102,816,4
9105,816,4
9119,816,5
9121,816,4
9164,816,3
9184,816,3
9202,816,4
9204,816,4
9256,816,4
9280,816,5
9329,816,4
9379,816,3
9398,816,5
9418,816,5
9440,816,4
9453,816,5
9456,816,5
9467,816,4
9478,816,3
9488,816,3
9527,816,4
9535,816,5
9545,816,4
9555,816,4
9586,816,5
9590,816,5
9642,816,5
9668,816,5
9677,816,5
9690,816,2
9702,816,2
9711,816,5
9737,816,5
9766,816,2
9782,816,5
9830,816,5
9851,816,5
9857,816,4
9876,816,2
9884,816,3
9914,816,4
347,817,4
581,817,4
652,817,3
670,817,3
819,817,4
902,817,4
1075,817,4
1391,817,2
1418,817,3
1547,817,5
1686,817,2
1855,817,5
1878,817,5
2001,817,5
2005,817,3
2116,817,3
2219,817,5
2274,817,3
2462,817,4
2540,817,4
2619,817,4
2717,817,3
3046,817,3
3205,817,4
3348,817,3
3556,817,5
3592,817,5
3642,817,3
3819,817,3
3890,817,4
3949,817,4
4052,817,2
4072,817,4
4257,817,3
4447,817,3
4499,817,4
4600,817,5
4662,817,3
4911,817,3
5034,817,4
5076,817,5
5315,817,3
5411,817,4
5609,817,4
5675,817,4
5841,817,5
5876,817,4
6015,817,4
6101,817,3
6177,817,5
6193,817,5
6231,817,5
6400,817,3
6553,817,3
6736,817,3
6792,817,5
6861,817,5
6926,817,4
6938,817,5
7267,817,4
7367,817,5
7649,817,3
7732,817,3
7818,817,4
7910,817,4
8002,817,3
8069,817,3
8077,817,4
8106,817,3
8176,817,2
8275,817,4
8336,817,3
8399,817,4
8468,817,4
8486,817,3
8645,817,2
8757,817,2
8839,817,4
8899,817,3
8946,817,1
8969,817,3
8972,817,4
9105,817,5
9201,817,1
9209,817,4
9265,817,4
9433,817,4
9474,817,3
9486,817,4
9526,817,4
9792,817,5
9821,817,3
9860,817,3
9901,817,4
9916,817,2
9943,817,4
27,818,5
39,818,4
167,818,4
179,818,3
279,818,3
528,818,5
609,818,3
627,818,4
669,818,1
702,818,3
710,818,1
738,818,4
763,818,4
791,818,4
856,818,3
857,818,4
1127,818,4
1226,818,3
1282,818,3
1345,818,4
1418,818,2
1523,818,5
1599,818,3
1615,818,4
1714,818,3
1772,818,3
1810,818,3
1918,818,1
1919,818,3
1969,818,2
1970,818,5
2022,818,3
2079,818,5
2146,818,3
2281,818,2
2284,818,4
2294,818,4
2324,818,3
2351,818,3
2433,818,3
2439,818,1
2482,818,2
2507,818,4
2512,818,3
2537,818,5
2600,818,4
2681,818,4
2688,818,3
2743,818,2
2751,818,4
2812,818,4
2840,818,5
2950,818,5
3100,818,3
3104,818,3
3135,818,4
3141,818,4
3163,818,3
3319,818,4
3404,818,3
3459,818,4
3558,818,3
3598,818,2
3776,818,3
3911,818,3
3926,818,2
4049,818,3
4227,818,3
4273,818,4
4274,818,3
4279,818,3
4290,818,3
4317,818,3
4347,818,2
4424,818,4
4440,818,2
4490,818,4
4507,818,4
4539,818,3
4572,818,2
4573,818,4
4645,818,4
4695,818,4
4737,818,2
4794,818,2
4894,818,4
4899,818,5
4958,818,1
5018,818,3
5031,818,3
5083,818,3
5151,818,2
5172,818,3
5312,818,5
5319,818,4
5327,818,3
5405,818,4
5567,818,4
5597,818,4
5822,818,3
5897,818,3
5902,818,1
5905,818,3
5984,818,5
6132,818,2
6141,818,5
6370,818,5
6381,818,2
6399,818,5
6535,818,4
6684,818,4
6693,818,4
6714,818,2
6801,818,2
6867,818,4
6940,818,3
6983,818,4
7027,818,4
7088,818,4
7202,818,3
7261,818,3
7402,818,2
7471,818,3
7479,818,2
7565,818,3
7651,818,5
7849,818,3
7953,818,5
7972,818,5
8091,818,4
8135,818,2
8222,818,4
8286,818,4
8409,818,3
8456,818,5
8472,818,2
8495,818,4
8509,818,3
8513,818,3
8656,818,3
8696,818,4
8855,818,3
8899,818,3
9093,818,3
9128,818,5
9171,818,4
9215,818,3
9247,818,3
9319,818,4
9353,818,5
9434,818,3
9439,818,3
9462,818,3
9480,818,5
9482,818,1
9667,818,2
9778,818,3
9869,818,4
9914,818,2
9932,818,3
9964,818,3
126,819,5
182,819,2
190,819,5
242,819,2
297,819,3
514,819,5
751,819,5
985,819,2
1017,819,4
1064,819,3
1089,819,5
1190,819,1
1201,819,3
1210,819,3
1262,819,5
1355,819,3
1417,819,4
1446,819,4
1456,819,3
1512,819,5
1547,819,3
1621,819,3
1729,819,3
1789,819,4
1817,819,5
1833,819,4
1847,819,3
2180,819,3
2189,819,4
2296,819,4
2312,819,3
2323,819,4
2420,819,2
2701,819,3
2740,819,3
2788,819,3
2810,819,2
2965,819,3
3018,819,1
3027,819,3
3040,819,2
3062,819,4
3088,819,4
3148,819,3
3382,819,2
3510,819,5
3601,819,2
3653,819,3
3721,819,4
3842,819,1
3931,819,2
4052,819,3
4087,819,1
4090,819,3
4207,819,2
4234,819,4
4261,819,4
4305,819,4
4353,819,1
4419,819,4
4665,819,4
4846,819,3
4907,819,3
4958,819,3
4963,819,3
4967,819,4
4999,819,4
5000,819,3
5013,819,3
5101,819,4
5150,819,2
5308,819,5
5327,819,4
5331,819,4
5469,819,2
5511,819,2
5512,819,5
5521,819,5
5546,819,3
5557,819,5
5639,819,3
5704,819,2
5706,819,5
5902,819,3
6060,819,3
6112,819,4
6208,819,2
6222,819,4
6249,819,3
6279,819,4
6343,819,4
6420,819,3
6513,819,4
6581,819,4
6758,819,3
6761,819,4
7045,819,2
7222,819,2
7257,819,3
7373,819,5
7407,819,2
7619,819,2
7628,819,3
7661,819,3
7774,819,4
7789,819,3
7859,819,4
7860,819,4
7907,819,2
8029,819,5
8150,819,2
8222,819,4
8250,819,4
8266,819,3
8293,819,3
8410,819,5
8482,819,4
8483,819,2
8510,819,5
8513,819,5
8574,819,2
8616,819,2
8633,819,4
8668,819,3
8801,819,3
8842,819,5
8897,819,3
8913,819,5
8935,819,2
8970,819,3
8976,819,2
8980,819,4
9047,819,4
9097,819,3
9131,819,3
9164,819,5
9228,819,4
9362,819,5
9435,819,4
9563,819,3
9940,819,3
26,820,4
97,820,3
190,820,3
258,820,3
396,820,5
447,820,5
471,820,3
493,820,4
586,820,4
692,820,5
711,820,2
725,820,3
773,820,2
780,820,3
791,820,4
854,820,4
857,820,2
864,820,5
881,820,3
895,820,4
989,820,3
1152,820,3
1186,820,4
1220,820,4
1261,820,5
1324,820,3
1335,820,4
1539,820,1
1545,820,3
1593,820,2
1654,820,2
1673,820,1
1679,820,4
1689,820,3
1760,820,3
1903,820,4
2038,820,4
2107,820,4
2192,820,4
2315,820,3
2347,820,2
2383,820,1
2509,820,4
2538,820,4
2591,820,4
2758,820,3
2878,820,2
2904,820,2
2955,820,2
2992,820,3
2995,820,4
3029,820,2
3073,820,4
3142,820,2
3181,820,4
3228,820,4
3235,820,3
3283,820,4
3369,820,3
3439,820,3
3444,820,3
3719,820,4
3730,820,3
3787,820,4
3822,820,2
3842,820,5
3848,820,2
3966,820,3
3996,820,3
4020,820,4
4027,820,4
4062,820,4
4145,820,3
4148,820,3
4154,820,2
4190,820,3
4221,820,5
4239,820,3
4269,820,4
4276,820,4
4280,820,3
4311,820,4
4320,820,3
4343,820,3
4344,820,5
4491,820,4
4676,820,3
4695,820,5
4745,820,4
4817,820,3
4852,820,5
4875,820,3
4958,820,4
4966,820,2
5018,820,3
5045,820,5
5169,820,4
5290,820,3
5331,820,1
5582,820,4
5642,820,3
5657,820,4
5711,820,4
5720,820,5
5819,820,3
5825,820,4
5864,820,3
5878,820,3
5972,820,4
5984,820,3
6079,820,3
6315,820,4
6349,820,3
6402,820,4
6409,820,3
6429,820,4
6450,820,4
6496,820,4
6518,820,4
6605,820,4
6660,820,5
6809,820,3
6813,820,4
6940,820,4
7008,820,2
7178,820,4
7233,820,3
7249,820,3
7298,820,4
7569,820,3
7576,820,5
7577,820,5
7600,820,4
7607,820,3
7651,820,5
7660,820,3
7722,820,2
7731,820,5
7760,820,5
7820,820,3
7948,820,4
7998,820,3
8026,820,2
8076,820,1
8130,820,4
8174,820,4
8237,820,3
8410,820,3
8455,820,5
8499,820,1
8591,820,3
8630,820,3
8770,820,2
8832,820,3
8846,820,3
8862,820,2
8872,820,3
8983,820,3
9007,820,1
9132,820,5
9220,820,3
9258,820,3
9306,820,5
9332,820,3
9449,820,5
9528,820,5
9560,820,4
9689,820,4
9759,820,3
9817,820,3
9846,820,3
9873,820,4
9916,820,2
2508,821,4
4002,821,5
5492,821,4
6136,821,3
6882,821,2
7600,821,4
7857,821,4
8319,821,3
8706,821,2
9827,821,2
33,822,5
150,822,4
199,822,4
261,822,3
385,822,3
425,822,3
429,822,4
636,822,3
664,822,3
702,822,4
743,822,3
966,822,2
1136,822,3
1165,822,3
1210,822,3
1230,822,3
1434,822,3
1450,822,1
1468,822,2
1604,822,2
1615,822,5
1635,822,3
1878,822,5
1950,822,4
2068,822,3
2093,822,3
2151,822,4
2294,822,3
2463,822,3
2694,822,4
2792,822,4
2902,822,3
2991,822,4
3117,822,2
3153,822,5
3282,822,4
3283,822,3
3312,822,4
3419,822,3
3523,822,2
3617,822,4
3698,822,2
3717,822,3
3916,822,4
4174,822,3
4265,822,3
4529,822,3
4643,822,3
4722,822,2
4886,822,2
5033,822,4
5042,822,3
5224,822,3
5227,822,1
5581,822,4
5609,822,2
5611,822,3
5685,822,1
5706,822,4
5709,822,5
5831,822,5
5882,822,4
6071,822,3
6081,822,3
6086,822,2
6188,822,3
6198,822,2
6203,822,2
6242,822,3
6416,822,3
6539,822,3
6598,822,3
6612,822,3
6874,822,4
6909,822,3
6983,822,3
6995,822,2
7024,822,5
7082,822,4
7086,822,5
7328,822,2
7418,822,4
7437,822,5
7445,822,2
7507,822,5
7532,822,3
7577,822,3
7620,822,3
7676,822,4
7780,822,3
7872,822,4
8014,822,3
8084,822,2
8189,822,3
8265,822,2
8401,822,4
8468,822,4
8498,822,4
8665,822,5
8692,822,3
8724,822,4
8752,822,5
8890,822,1
8905,822,2
8966,822,4
9038,822,2
9103,822,3
9114,822,5
9218,822,4
9313,822,4
9345,822,2
9420,822,5
9487,822,4
9539,822,2
9797,822,3
41,823,3
57,823,4
69,823,2
107,823,3
134,823,4
152,823,2
180,823,5
241,823,4
270,823,3
373,823,3
383,823,5
385,823,3
387,823,5
484,823,5
536,823,2
601,823,4
647,823,4
667,823,3
685,823,5
686,823,3
687,823,3
708,823,1
748,823,4
751,823,5
753,823,4
758,823,5
813,823,5
826,823,3
848,823,3
912,823,2
920,823,5
961,823,2
1047,823,3
1059,823,2
1089,823,2
1142,823,5
1219,823,2
1226,823,5
1355,823,3
1370,823,2
1378,823,3
1393,823,3
1494,823,3
1564,823,4
1568,823,4
1599,823,5
1622,823,5
1704,823,4
1711,823,3
1714,823,5
1724,823,3
1751,823,2
1766,823,5
1788,823,3
1808,823,4
1901,823,4
1984,823,1
2110,823,3
2115,823,4
2141,823,2
2164,823,2
2191,823,5
2225,823,5
2227,823,3
2287,823,1
2304,823,3
2340,823,5
2357,823,5
2372,823,4
2390,823,2
2545,823,5
2555,823,3
2561,823,2
2572,823,4
2587,823,3
2604,823,2
2614,823,5
2642,823,3
2676,823,2
2787,823,3
2788,823,5
2853,823,3
2880,823,3
2950,823,5
2958,823,4
2980,823,2
3008,823,4
3069,823,5
3104,823,3
3117,823,3
3138,823,4
3162,823,3
3207,823,3
3208,823,3
3216,823,5
3307,823,3
3310,823,5
3328,823,5
3334,823,5
3384,823,2
3473,823,3
3510,823,4
3511,823,4
3540,823,3
3555,823,4
3562,823,4
3578,823,5
3657,823,5
3683,823,1
3760,823,3
3788,823,5
3854,823,5
3878,823,4
3944,823,3
3982,823,2
3993,823,2
4004,823,4
4036,823,5
4126,823,4
4154,823,2
4174,823,4
4222,823,5
4246,823,4
4317,823,4
4330,823,5
4447,823,3
4520,823,5
4529,823,4
4600,823,5
4711,823,3
4730,823,1
4787,823,5
4789,823,3
4794,823,4
4850,823,4
4868,823,5
4899,823,5
4910,823,3
4919,823,5
4938,823,5
4959,823,2
5133,823,3
5187,823,4
5197,823,1
5198,823,4
5210,823,4
5278,823,2
5280,823,3
5312,823,4
5372,823,5
5405,823,4
5408,823,2
5419,823,5
5430,823,4
5463,823,3
5495,823,4
5515,823,4
5577,823,4
5586,823,2
5648,823,3
5730,823,3
5731,823,1
5811,823,5
5813,823,3
5822,823,5
5856,823,3
5889,823,5
5927,823,3
5930,823,1
5943,823,4
6013,823,4
6041,823,3
6046,823,2
6169,823,2
6176,823,4
6219,823,4
6237,823,3
6271,823,5
6294,823,2
6301,823,5
6350,823,3
6361,823,4
6405,823,1
6418,823,4
6602,823,3
6709,823,2
6723,823,4
6728,823,1
6784,823,3
6887,823,5
6903,823,3
6909,823,3
6922,823,3
6952,823,5
6956,823,5
7024,823,5
7027,823,5
7028,823,5
7036,823,1
7053,823,3
7075,823,2
7079,823,2
7200,823,4
7211,823,5
7214,823,3
7241,823,4
7242,823,5
7308,823,5
7350,823,3
7367,823,3
7433,823,3
7455,823,3
7620,823,4
7651,823,4
7690,823,4
7711,823,4
7792,823,3
7800,823,5
7802,823,2
7814,823,3
7833,823,5
7892,823,4
7999,823,5
8084,823,5
8103,823,5
8113,823,4
8175,823,4
8220,823,3
8242,823,2
8281,823,2
8288,823,2
8290,823,5
8296,823,2
8311,823,3
8319,823,5
8342,823,3
8430,823,3
8438,823,3
8470,823,1
8504,823,4
8530,823,2
8591,823,3
8616,823,3
8634,823,2
8657,823,2
8696,823,5
8699,823,5
8738,823,3
8820,823,5
8833,823,5
8842,823,5
8849,823,4
8977,823,3
9088,823,2
9095,823,3
9131,823,5
9235,823,5
9243,823,3
9246,823,5
9304,823,5
9310,823,2
9315,823,5
9350,823,3
9376,823,4
9396,823,4
9417,823,5
9424,823,4
9434,823,5
9452,823,5
9476,823,3
9486,823,4
9502,823,3
9684,823,3
9692,823,3
9746,823,4
9779,823,3
9791,823,5
9796,823,3
9808,823,5
9897,823,3
9982,823,2
57,824,4
83,824,4
152,824,4
266,824,2
286,824,4
429,824,3
441,824,4
504,824,5
517,824,3
518,824,4
536,824,4
564,824,3
594,824,5
631,824,4
709,824,4
774,824,4
811,824,2
813,824,4
826,824,4
945,824,5
1000,824,3
1080,824,2
1104,824,2
1166,824,4
1259,824,3
1266,824,2
1275,824,3
1283,824,3
1303,824,2
1435,824,4
1627,824,3
1722,824,4
1746,824,3
1747,824,3
1831,824,4
1852,824,5
1942,824,4
2005,824,1
2065,824,4
2086,824,4
2097,824,4
2284,824,3
2313,824,3
2340,824,3
2354,824,3
2503,824,3
2600,824,3
2780,824,3
2787,824,3
2789,824,3
2802,824,3
2899,824,4
3050,824,3
3107,824,4
3118,824,4
3135,824,5
3223,824,5
3307,824,5
3360,824,4
3365,824,3
3398,824,4
3444,824,4
3486,824,4
3500,824,4
3672,824,4
3683,824,4
3752,824,4
3775,824,5
3794,824,3
3805,824,4
3897,824,3
3973,824,1
4123,824,2
4227,824,4
4265,824,5
4317,824,5
4325,824,2
4350,824,2
4397,824,4
4448,824,3
4738,824,3
4794,824,5
4801,824,4
4847,824,2
4851,824,3
4899,824,4
4900,824,3
5153,824,4
5202,824,4
5348,824,5
5408,824,3
5411,824,1
5456,824,3
5470,824,3
5471,824,5
5512,824,5
5529,824,4
5709,824,5
5720,824,3
5886,824,4
5914,824,4
6006,824,4
6139,824,3
6216,824,3
6268,824,5
6363,824,4
6454,824,4
6477,824,3
6485,824,5
6562,824,1
6668,824,3
6685,824,3
6730,824,3
6906,824,2
6909,824,4
6948,824,2
6989,824,4
7019,824,2
7079,824,3
7172,824,5
7280,824,2
7310,824,1
7352,824,4
7381,824,5
7383,824,3
7492,824,3
7594,824,3
7662,824,1
7680,824,4
7688,824,3
7693,824,4
7702,824,4
7703,824,3
7711,824,5
7719,824,2
7813,824,3
7832,824,5
7840,824,5
7932,824,5
7935,824,5
7937,824,2
7970,824,5
7975,824,4
7979,824,4
7982,824,3
7994,824,4
8012,824,1
8048,824,5
8067,824,5
8229,824,5
8273,824,5
8298,824,2
8365,824,5
8370,824,3
8463,824,4
8555,824,4
8618,824,5
8680,824,5
8717,824,4
8735,824,3
8765,824,4
8846,824,4
8848,824,4
8850,824,4
8877,824,4
8888,824,1
8893,824,3
8905,824,2
8919,824,5
8972,824,4
8976,824,5
9008,824,3
9034,824,2
9067,824,3
9093,824,3
9136,824,3
9235,824,4
9257,824,3
9332,824,5
9361,824,5
9384,824,2
9395,824,2
9413,824,5
9426,824,4
9487,824,5
9500,824,1
9506,824,2
9578,824,3
9585,824,3
9613,824,2
9637,824,4
9639,824,2
9657,824,4
9662,824,4
9663,824,5
9677,824,3
9711,824,5
9743,824,5
9771,824,5
9855,824,3
9946,824,4
9950,824,5
9958,824,4
9968,824,4
21,825,5
63,825,5
134,825,4
156,825,5
182,825,2
183,825,3
187,825,3
190,825,5
244,825,4
245,825,4
253,825,3
289,825,5
363,825,3
378,825,5
404,825,5
412,825,5
417,825,5
427,825,3
432,825,4
484,825,4
519,825,2
520,825,3
602,825,3
609,825,4
631,825,3
647,825,3
657,825,4
670,825,5
674,825,4
746,825,3
755,825,5
788,825,3
793,825,3
832,825,3
901,825,5
920,825,5
927,825,4
928,825,4
943,825,3
951,825,5
960,825,5
966,825,3
967,825,5
1026,825,4
1028,825,3
1033,825,5
1082,825,2
1120,825,2
1163,825,3
1171,825,4
1234,825,5
1258,825,4
1277,825,3
1289,825,5
1370,825,5
1378,825,3
1395,825,3
1411,825,2
1416,825,3
1435,825,5
1442,825,3
1474,825,3
1480,825,3
1484,825,4
1489,825,5
1522,825,4
1534,825,4
1569,825,4
1593,825,3
1596,825,4
1601,825,4
1645,825,3
1656,825,3
1695,825,2
1697,825,4
1706,825,3
1730,825,3
1732,825,4
1746,825,4
1747,825,5
1751,825,3
1811,825,2
1863,825,5
1873,825,4
2006,825,4
2013,825,4
2020,825,5
2021,825,4
2028,825,5
2031,825,4
2091,825,4
2097,825,5
2122,825,5
2153,825,5
2182,825,2
2232,825,3
2252,825,4
2280,825,5
2289,825,4
2302,825,4
2312,825,3
2319,825,5
2342,825,5
2363,825,3
2375,825,4
2384,825,3
2396,825,5
2397,825,5
2411,825,5
2456,825,4
2482,825,2
2491,825,3
2522,825,4
2526,825,4
2532,825,4
2555,825,3
2587,825,3
2681,825,5
2719,825,1
2758,825,4
2782,825,5
2812,825,4
2828,825,3
2869,825,2
2870,825,3
2905,825,5
2939,825,5
2952,825,4
2991,825,5
3009,825,5
3013,825,4
3018,825,2
3019,825,5
3048,825,3
3050,825,5
3118,825,4
3135,825,4
3140,825,5
3163,825,4
3195,825,3
3284,825,2
3365,825,5
3371,825,3
3404,825,5
3480,825,5
3481,825,4
3500,825,4
3527,825,5
3529,825,5
3556,825,4
3562,825,5
3567,825,2
3632,825,5
3692,825,4
3695,825,5
3718,825,2
3730,825,1
3792,825,5
3835,825,3
3861,825,5
3865,825,2
3877,825,5
3898,825,4
3907,825,3
3928,825,1
3939,825,3
3956,825,5
3958,825,5
4030,825,5
4070,825,5
4076,825,3
4079,825,3
4110,825,3
4131,825,2
4194,825,3
4221,825,5
4222,825,4
4238,825,3
4251,825,3
4312,825,4
4314,825,2
4316,825,3
4343,825,5
4362,825,5
4481,825,4
4499,825,5
4522,825,3
4549,825,2
4553,825,4
4643,825,4
4665,825,3
4678,825,2
4681,825,4
4712,825,4
4713,825,5
4720,825,4
4824,825,3
4837,825,4
4859,825,3
4890,825,5
4926,825,4
4930,825,5
4952,825,3
4977,825,3
4994,825,2
4997,825,5
4998,825,3
5044,825,4
5065,825,5
5085,825,5
5124,825,5
5160,825,3
5182,825,2
5216,825,4
5221,825,3
5275,825,2
5276,825,3
5340,825,4
5367,825,4
5395,825,3
5405,825,4
